timestamp,price,load,capacity,price_delta,load_delta,load_capacity_ratio,predicted_load,hour
2022-05-12 09:00:00,60.301548691336166,20460.691762097824,39696.021440076205,2.7898456711406183,-151.0768104507697,0.5154343186000291,20944.08882745259,9
2022-05-12 10:00:00,50.788119085824185,19273.87156611366,40185.25149821688,-9.51342960551198,-1186.8201959841645,0.479625505565615,20903.76648438091,10
2022-05-12 11:00:00,52.13002544335281,17938.576851947782,39922.79948487011,1.3419063575286216,-1335.294714165877,0.44933163714498825,20124.65201294749,11
2022-05-12 12:00:00,44.220184249943514,16765.85960389885,40036.419649163174,-7.909841193409292,-1172.7172480489317,0.41876520804849954,18846.76999754035,12
2022-05-12 13:00:00,47.10131784939953,15835.479413578087,39792.807614278674,2.881133599456014,-930.3801903207641,0.39794828168635965,18053.577411208822,13
2022-05-12 14:00:00,36.84369254154269,14965.441789704017,40087.1895259431,-10.257625307856841,-870.03762387407,0.373322299883829,16916.290985167518,14
2022-05-12 15:00:00,38.99698078481623,13711.112221608486,39847.611752372984,2.1532882432735434,-1254.3295680955307,0.34408868232340095,15858.936924482274,15
2022-05-12 16:00:00,33.91112618433954,12725.625888091437,39971.65825565963,-5.085854600476694,-985.4863335170485,0.31836622355515115,14718.999340308219,16
2022-05-12 17:00:00,32.08742091058457,12534.660149737416,40175.565206247826,-1.8237052737549675,-190.9657383540216,0.3119971078288181,14148.040542188088,17
2022-05-12 18:00:00,32.50513740373536,12182.320818738,40158.1518624465,0.41771649315079173,-352.3393309994153,0.30335860226999584,13246.027505670785,18
2022-05-12 19:00:00,33.95027689830422,12344.374595749881,39995.59398549661,1.4451394945688563,162.0537770118808,0.3086433620719886,12567.766201860331,19
2022-05-12 20:00:00,32.42817098806221,12783.206102666123,39646.37379345865,-1.5221059102420043,438.8315069162418,0.32243065076421323,12651.65683403563,20
2022-05-12 21:00:00,34.58485815897594,13486.336294694172,40598.56211401213,2.1566871709137274,703.1301920280494,0.3321875355294792,12476.551452918364,21
2022-05-12 22:00:00,41.09386556760866,14923.80275041207,40349.17179405463,6.509007408632719,1437.4664557178967,0.3698663959345768,13336.682269082317,22
2022-05-12 23:00:00,40.26994864454673,16331.62480766765,40144.53496497766,-0.8239169230619297,1407.8220572555801,0.40682062507176775,14122.527823871362,23
2022-05-13 00:00:00,46.5285386734963,17630.34963509219,39849.35924368181,6.25859002894957,1298.7248274245394,0.4424249214970129,15239.530212404556,0
2022-05-13 01:00:00,57.596502442489026,18916.188324089122,39977.28156765961,11.067963768992726,1285.8386889969333,0.47317345207863604,16233.923406524797,1
2022-05-13 02:00:00,53.18304751785289,20064.407869335864,39891.315914044695,-4.4134549246361345,1148.2195452467422,0.5029768361758081,17498.857580351872,2
2022-05-13 03:00:00,60.79752098564483,21566.275110294195,40252.77118781928,7.614473467791939,1501.8672409583305,0.5357711897565024,18914.37241343577,3
2022-05-13 04:00:00,59.41989286231061,21960.325825622855,40052.500578170366,-1.377628123334219,394.05071532865986,0.5482885090473425,20014.843834933516,4
2022-05-13 05:00:00,63.83491907782369,23066.773876071817,39843.167228328035,4.41502621551308,1106.448050448962,0.5789392631334691,21016.88375824824,5
2022-05-13 06:00:00,64.24166674927216,22878.97633969209,39905.84898017504,0.40674767144846413,-187.7975363797268,0.5733238842019929,21824.308307084513,6
2022-05-13 07:00:00,64.64979376727327,22860.0597653867,40224.23762851398,0.4081270180011103,-18.916574305389076,0.5683155508504096,22411.52625632356,7
2022-05-13 08:00:00,60.35643263087092,22273.47054707751,40320.01956936409,-4.293361136402346,-586.5892183091892,0.5524171561662959,22432.420717804216,8
2022-05-13 09:00:00,62.69749261133407,21814.08713966525,40305.66631269725,2.3410599804631502,-459.38340741226057,0.541216388048975,22680.368027018572,9
2022-05-13 10:00:00,54.98504691201453,21243.82811461963,40151.406413010794,-7.712445699319538,-570.2590250456196,0.5290930010296155,22206.239810652587,10
2022-05-13 11:00:00,53.10314888543061,20021.196362804254,39949.475026239474,-1.8818980265839187,-1222.6317518153774,0.5011629401801652,21596.271615525624,11
2022-05-13 12:00:00,49.74558543022979,18942.954310654954,39351.697234934174,-3.3575634552008253,-1078.2420521493004,0.4813757891448323,20692.55417082307,12
2022-05-13 13:00:00,42.778471817727976,17636.764338011948,40059.43200476164,-6.967113612501812,-1306.1899726430056,0.44026496271628524,19757.710106501087,13
2022-05-13 14:00:00,40.556462432815366,16128.059469768206,39999.63424823118,-2.22200938491261,-1508.7048682437417,0.4032051735693409,19084.947626780162,14
2022-05-13 15:00:00,38.63212604873603,15390.931602120036,40027.99641926427,-1.9243363840793322,-737.1278676481706,0.38450417155310934,17529.892597242644,15
2022-05-13 16:00:00,35.06213064903619,14590.557675565693,40010.77946940664,-3.5699953996998417,-800.3739265543427,0.3646656693284879,16629.432738355565,16
2022-05-13 17:00:00,40.04745541979247,14726.55745925698,39734.74756761017,4.985324770756279,135.9997836912862,0.370621643794243,15718.969279429597,17
2022-05-13 18:00:00,32.31699015068572,14033.240036524428,40111.48171137024,-7.730465269106752,-693.3174227325508,0.3498559374471196,14557.590979480852,18
2022-05-13 19:00:00,37.48890092672609,14836.060469413136,40126.44326280637,5.17191077604037,802.8204328887077,0.3697327563333987,14984.337072046845,19
2022-05-13 20:00:00,38.44613244140861,15445.984650076336,40136.467756411934,0.957231514682519,609.9241806631999,0.3848366713238932,14829.092654983733,20
2022-05-13 21:00:00,39.409055888978685,16585.977716186404,40189.31540071468,0.962923447570077,1139.993066110068,0.41269619924631656,15010.413543145734,21
2022-05-13 22:00:00,40.39125808005466,17173.388071083693,40120.81032898433,0.9822021910759773,587.4103548972889,0.4280419046939634,15610.67521299236,22
2022-05-13 23:00:00,44.685674676278424,18771.811731552974,39917.994117692215,4.294416596223762,1598.4236604692815,0.47025939420220125,16390.267022551958,23
2022-05-14 00:00:00,49.54176665817316,20570.412959134548,39985.83263041678,4.8560919818947355,1798.6012275815738,0.5144425314151608,17983.448097375964,0
2022-05-14 01:00:00,50.25888782210601,21251.858389107776,40018.22497345068,0.7171211639328519,681.4454299732279,0.531054498374351,18734.54111717686,1
2022-05-14 02:00:00,55.321475581915884,22340.43021887613,40021.539889821324,5.0625877598098725,1088.5718297683525,0.5582101608378635,19943.117674446825,2
2022-05-14 03:00:00,57.39132108661914,23401.42482576592,40199.64353119434,2.0698455047032596,1060.9946068897916,0.5821301576370137,21157.75346316533,3
2022-05-14 04:00:00,66.22737836302123,24955.431824665753,40128.7337506045,8.836057276402087,1554.006998899833,0.6218843579705483,22515.968553541403,4
2022-05-14 05:00:00,65.55661847977721,24916.576400919363,40415.46868791399,-0.6707598832440169,-38.85542374639044,0.6165108858027549,23578.69180688788,5
2022-05-14 06:00:00,66.8673634904816,25574.483038634444,40441.29379597693,1.3107450107043803,657.9066377150812,0.6323853823187667,24506.075429136596,6
2022-05-14 07:00:00,66.54209969618081,25715.414563512662,40015.929916522786,-0.32526379430078123,140.93152487821862,0.6426294382551543,24852.816709066286,7
2022-05-14 08:00:00,64.74893617363131,25260.686426362277,39232.66889030812,-1.7931635225495057,-454.728137150385,0.6438686722279701,25341.25729816659,8
2022-05-14 09:00:00,64.4737642295978,24632.73230784431,40247.366493225454,-0.2751719440335023,-627.954118517966,0.6120333938368504,25232.264359345223,9
2022-05-14 10:00:00,57.49414716693907,23651.595537049612,39891.92473220259,-6.979617062658733,-981.1367707946993,0.5928918119600521,24819.74098501405,10
2022-05-14 11:00:00,55.70680857703844,22813.48775180065,39839.703215633795,-1.787338589900635,-838.1077852489616,0.572631970381954,24778.166653503293,11
2022-05-14 12:00:00,52.59973694923303,21063.572122168156,39920.31094500213,-3.1070716278054107,-1749.9156296324945,0.5276404823396105,23688.82876338944,12
2022-05-14 13:00:00,44.75247949741992,19938.461874691813,39910.67139063708,-7.847257451813107,-1125.110247476343,0.4995772103039418,22448.337296167567,13
2022-05-14 14:00:00,49.94261436112971,18806.835138682392,40122.45396202108,5.190134863709794,-1131.6267360094207,0.4687359142211111,21492.071898903374,14
2022-05-14 15:00:00,41.3977330700077,18268.11027657911,39688.11284417476,-8.54488129112201,-538.7248621032813,0.4602917339079382,20359.909439692092,15
2022-05-14 16:00:00,39.30392928112969,17584.93280236769,39784.45585084168,-2.093803788878013,-683.1774742114212,0.4420051104455577,19144.661644060096,16
2022-05-14 17:00:00,39.88990632476729,17064.63775510482,40068.63171083949,0.5859770436375982,-520.295047262869,0.4258852131077,18381.490110284365,17
2022-05-14 18:00:00,38.94295115624109,17166.34282229866,40124.58880608266,-0.9469551685262019,101.70506719383775,0.4278260122555159,18004.99068036303,18
2022-05-14 19:00:00,37.19579884249465,16832.722885544903,40128.3083289872,-1.747152313746433,-333.6199367537556,0.41947252666481255,17241.42627120958,19
2022-05-14 20:00:00,39.79881769037059,18127.197222278453,39842.59274421334,2.603018847875937,1294.4743367335504,0.4549703213004684,17606.220302117108,20
2022-05-14 21:00:00,38.98045907454056,18966.59609305448,39804.34687014675,-0.8183586158300287,839.3988707760254,0.47649559870757285,17597.732471553496,21
2022-05-14 22:00:00,43.82062472897555,19883.061114800617,39898.67303324242,4.8401656544349905,916.4650217461385,0.49833890711690154,18423.885539022558,22
2022-05-14 23:00:00,49.84583374314844,21425.269671116508,40047.974550456944,6.025209014172887,1542.2085563158907,0.5349900940463929,19046.18540773957,23
2022-05-15 00:00:00,52.657432733381235,21931.338645484404,40297.09547385451,2.8115989902327954,506.06897436789586,0.5442411763823984,20117.33348271784,0
2022-05-15 01:00:00,58.85115472846612,23576.776530747033,39590.51256284585,6.193721995084886,1645.4378852626287,0.595515819435814,21151.46215755474,1
2022-05-15 02:00:00,59.58128330235575,24794.89045777685,39955.854248608324,0.7301285738896297,1218.113927029819,0.6205571354700912,22242.490740563397,2
2022-05-15 03:00:00,60.72869926485517,26256.076334556637,39733.46431179496,1.147415962499423,1461.1858767797858,0.6608051119962995,23556.36209321464,3
2022-05-15 04:00:00,67.66150874724713,26665.668045374932,39669.5514645293,6.932809482391953,409.5917108182948,0.6721948461962862,24851.816713263255,4
2022-05-15 05:00:00,70.06964478921833,27671.34909929346,40193.39132906896,2.408136041971204,1005.681053918528,0.6884551958490943,25445.82749614891,5
2022-05-15 06:00:00,69.76586573629561,28045.540639706436,40108.924914899864,-0.3037790529227209,374.1915404129759,0.6992344147645787,26500.860023620942,6
2022-05-15 07:00:00,67.02288147374793,27753.116624076185,40089.886703189455,-2.7429842625476795,-292.42401563025123,0.6922722638143104,27169.529392197812,7
2022-05-15 08:00:00,241.23449605789708,27193.686020770405,40184.2051679462,174.21161458414915,-559.4306033057801,0.6767257410496708,27304.12036697888,8
2022-05-15 09:00:00,70.11190677206973,26120.215561632744,39904.05622064677,-171.12258928582736,-1073.4704591376612,0.6545754501046906,27583.27853065817,9
2022-05-15 10:00:00,60.43984326562759,25155.005675827404,39913.472496733295,-9.672063506442143,-965.2098858053396,0.6302384659186496,27042.164451080618,10
2022-05-15 11:00:00,54.20409079084208,24504.277430704024,40437.146123344515,-6.235752474785507,-650.7282451233805,0.6059843431076758,26234.065034011343,11
2022-05-15 12:00:00,118.230811960713,23119.620987521528,39950.68578914808,64.02672116987091,-1384.6564431824954,0.5787039829439318,25122.89052516959,12
2022-05-15 13:00:00,50.22734676843196,21643.849314343373,40147.02642261082,-68.00346519228104,-1475.7716731781547,0.539114630471201,24308.851574024935,13
2022-05-15 14:00:00,42.151756786001215,20362.01509223408,40001.27630819266,-8.075589982430742,-1281.8342221092935,0.5090341351949247,22718.73421122675,14
2022-05-15 15:00:00,42.383543846380036,18939.150755469454,39630.348293984316,0.2317870603788208,-1422.8643367646255,0.47789513771051867,22035.08011207668,15
2022-05-15 16:00:00,40.684174960230536,18393.77126795029,39591.074199239745,-1.6993688861495002,-545.3794875191634,0.4645938924360759,20388.98701392711,16
2022-05-15 17:00:00,42.11124875893751,18646.127754704732,39884.203156012016,1.427073798706978,252.356486754441,0.467506588555075,19557.677553664173,17
2022-05-15 18:00:00,40.20740746206363,17679.886107249382,40211.220250334,-1.9038412968738854,-966.2416474553502,0.4396754437488758,18739.78861794738,18
2022-05-15 19:00:00,40.214039932828065,18215.642938225054,40157.6583313272,0.00663247076443696,535.7568309756716,0.4536032153053839,18213.94965260498,19
2022-05-15 20:00:00,35.84168529417355,18913.345365919893,40182.81543284481,-4.372354638654514,697.7024276948396,0.4706824338261878,18658.521655400407,20
2022-05-15 21:00:00,43.99779900369411,19131.872056746284,39802.590764212735,8.156113709520561,218.52669082639113,0.48066901398659995,18635.709039186742,21
2022-05-15 22:00:00,46.75929582854212,20512.670097370778,40323.17449802446,2.7614968248480096,1380.7980406244933,0.5087067264105346,19073.003894414247,22
2022-05-15 23:00:00,49.91789163061961,21888.083078564825,39807.021339962725,3.1585958020774854,1375.4129811940475,0.5498548331872078,19548.77231655625,23
2022-05-16 00:00:00,49.443092157910705,22927.90856702195,40042.564879733996,-0.4747994727089022,1039.8254884571252,0.5725884102550591,20701.91650717534,0
2022-05-16 01:00:00,55.944905492259906,24908.973468295946,39997.92954201845,6.501813334349201,1981.064901273996,0.6227565714902488,21952.055756999667,1
2022-05-16 02:00:00,174.5973903399955,24949.568602638657,39965.22523593708,118.65248484773561,40.59513434271139,0.6242819465009242,23078.054241310907,2
2022-05-16 03:00:00,59.495855991819866,26631.866029328863,40267.71842765912,-115.10153434817565,1682.2974266902056,0.6613701264742118,24087.22393150985,3
2022-05-16 04:00:00,65.829779712465,27079.547830505602,39858.97789596681,6.3339237206451315,447.6818011767391,0.6793838994362594,25460.897902727804,4
2022-05-16 05:00:00,66.02459136768604,27772.295937764473,39730.07894885761,0.19481165522104504,692.7481072588707,0.6990244336920209,26286.68288612448,5
2022-05-16 06:00:00,73.06106413452572,27813.23339163208,40003.999097241285,7.03647276683968,40.937453867605655,0.6952613243496975,26706.057753027482,6
2022-05-16 07:00:00,66.67508368830013,27298.68626268176,39920.03465314269,-6.385980446225588,-514.5471289503184,0.6838342326071273,27040.838309449657,7
2022-05-16 08:00:00,67.78507924026829,26985.452328390344,40675.476583816526,1.1099955519681544,-313.2339342914165,0.6634329722672996,27480.843127218333,8
2022-05-16 09:00:00,59.45776200107389,25611.231140768185,40135.301495288,-8.3273172391944,-1374.221187622159,0.6381223059648629,27463.748172367086,9
2022-05-16 10:00:00,59.12088718702098,25129.52819809075,39918.131884956274,-0.336874814052905,-481.7029426774352,0.6295266589757718,26415.33812331068,10
2022-05-16 11:00:00,56.69066554871065,23782.42818131097,39788.77768616258,-2.4302216383103357,-1347.1000167797793,0.5977169836403854,25787.032279810344,11
2022-05-16 12:00:00,50.90244058976422,22505.159489565292,39623.94231788624,-5.788224958946429,-1277.2686917456776,0.567968712174469,24969.334459488844,12
2022-05-16 13:00:00,47.92121937853419,21244.349525195634,39794.95618285251,-2.9812212112300287,-1260.8099643696587,0.5338452799792186,23464.09146707097,13
2022-05-16 14:00:00,44.343791198258124,19791.060575542193,40022.98835435183,-3.5774281802760655,-1453.2889496534408,0.4944923252686164,22418.511678578216,14
2022-05-16 15:00:00,40.95196243681407,18622.808792576474,40285.46573031895,-3.391828761444053,-1168.251782965719,0.46227115548923386,21060.137495948904,15
2022-05-16 16:00:00,42.44256188459315,17490.124110225075,40224.33782847758,1.4905994477790756,-1132.6846823513988,0.43481446940917967,20078.402002844614,16
2022-05-16 17:00:00,38.02697958790691,16949.177911476912,40045.81896632927,-4.415582296686239,-540.9461987481627,0.4232446319983584,19018.332568406367,17
